date,asset_id,target_return,target_rank,target_scaled,rv20,evidence_persistence,evidence_correction,evidence_volatility_support,evidence_flow,evidence_relative_strength,evidence_intermarket,evidence_macro_market,Rule,Ridge,RandomForest,LightGBM,Transformer,static_score,dynamic_score
2025-09-30,KOSPI,-0.062646837973724,0.0833333333333333,-0.8333333333333334,0.1578840038043116,0.6210978835978835,0.3117724867724867,0.8425925925925924,0.5823045267489712,0.738095238095238,0.767989417989418,0.6029761904761906,0.3095061728395059,0.04275951091090339,0.10938435420209273,0.03857181410955512,-0.25927562,0.04818924736935113,0.050028521827871666
2025-09-30,NDX,0.0241721598886499,0.75,0.5,0.1740756843334203,0.6952380952380952,0.22010582010582,0.6929894179894179,0.5714810615604267,0.4692460317460317,0.767989417989418,0.5500661375661376,0.1672842655580753,0.1997764764323644,0.0655154534810928,0.16445115062634336,-0.016586259,0.1160882174180844,0.11718482838309899
2025-09-30,NKY,0.0737022114303884,1.0,1.0,0.1371590548592879,0.8431878306878307,0.0726851851851851,0.834589947089947,0.6798863063744016,0.6442460317460318,0.767989417989418,0.4431878306878307,0.3460889077853364,0.1677897134473202,0.15859844401276624,0.25080053083603865,-0.11908619,0.16083828100466052,0.1628072449725464
2025-09-30,RTY,-0.0078002289628105,0.3333333333333333,-0.3333333333333333,0.1523081252948642,0.7978835978835979,0.3494708994708994,0.8523809523809524,0.5650877635004619,0.701984126984127,0.767989417989418,0.5500661375661376,0.38347474174855134,0.03381278072659623,0.06012986101825388,0.14776388028788104,-0.2677632,0.07148361327185097,0.07406025334498542
2025-09-30,SPX,-0.0068543312923901,0.5,0.0,0.1190888587611977,0.8395833333333333,0.0542328042328042,0.878505291005291,0.6203021331989587,0.7972222222222222,0.767989417989418,0.5500661375661376,0.4077738410178886,0.10551788781063025,0.1221542892914068,0.15957442520649254,-0.25275278,0.10845353248242232,0.11096013938499974
2025-09-30,SX5E,0.0185484612369988,0.5833333333333334,0.1666666666666667,0.155288406812293,0.6527116402116403,0.2242063492063492,0.7633597883597883,0.513339492175471,0.344047619047619,0.767989417989418,0.4140873015873016,0.08683253548332925,0.14794523125867798,0.07287732938891163,0.07953221440895983,-0.074778065,0.062481849090893514,0.06320854848689282
2025-09-30,TPX,-0.0077587206234867,0.4166666666666667,-0.1666666666666666,0.1442760391868735,0.7715277777777778,0.1043650793650793,0.7226851851851852,0.6621962571036645,0.626984126984127,0.767989417989418,0.4431878306878307,0.27081165490887726,0.14147524123488095,0.041445224669815796,0.05003684606102893,-0.11392003,0.07796978677930903,0.07951083241866454
2025-10-31,ASX,-0.0036412831853369,0.1666666666666666,-0.6666666666666667,0.086252777069325,0.6725529100529101,0.7841269841269842,0.9524470899470898,0.3639280815206741,0.6259920634920635,0.7046296296296296,0.4226190476190476,0.3215990593768372,0.06857310430154444,-0.013839409634068076,-0.094161247887976,0.042916402,0.06501758167541272,0.06428749954731877
2025-10-31,DAX,0.0278101732590072,0.6666666666666666,0.3333333333333332,0.1318271518824647,0.5654761904761905,0.4240740740740741,0.9216931216931216,0.5727513227513228,0.4734126984126983,0.7046296296296296,0.3686507936507937,0.18304232804232812,0.07100729561587604,0.11541129085137988,0.053862102143545684,-0.018025696,0.08105946407510227,0.08046583573925181
2025-10-31,FTSE,0.0728795014501837,1.0,1.0,0.115034948846711,0.6591269841269841,0.5011904761904762,0.7992724867724867,0.5005852649701856,0.6087301587301588,0.7046296296296296,0.3271164021164021,0.2368885424540188,0.026318554459080525,0.09278276159621238,0.06522317427283177,-0.56170386,-0.02809816559551832,-0.029003989650826498
2025-10-31,HSCEI,0.0539580735055136,0.9166666666666666,0.8333333333333333,0.1526816439516135,0.4139550264550264,0.8858465608465609,0.9472883597883596,0.3038986170599927,0.5202380952380952,0.7046296296296296,0.3884920634920635,0.14737328882170142,-0.044124086667854126,-0.004488938230309457,-0.0468324034806425,0.11856453,0.034098478329996004,0.03350916819325291
2025-10-31,HSI,-0.0009840373334997,0.25,-0.5,0.1509169607297625,0.3008597883597884,0.601360745243724,0.8527777777777776,0.3148078161305674,0.1414682539682539,0.7046296296296296,0.3884920634920635,-0.1426598447364238,0.0003579771549031274,0.0529286651442587,0.007153942395268822,-0.15206952,-0.04685775679450856,-0.04687097017953708
2025-10-31,KOSPI,0.0162988913265298,0.5,0.0,0.1611168128854831,0.3898809523809523,0.8488095238095239,0.8546296296296296,0.3381659248061364,0.1349206349206349,0.7046296296296296,0.362037037037037,-0.046361069119005616,-0.0559340989869911,0.03992215552330339,0.0003158712952103636,-0.2293569,-0.0582828082290008,-0.05868907631374885
2025-10-31,NDX,0.0105538924559451,0.4166666666666667,-0.1666666666666666,0.165989829655994,0.6777116402116403,0.7017195767195767,0.7325396825396825,0.46222810111699,0.6517857142857142,0.7046296296296296,0.4022486772486773,0.27949514991181656,-0.02228190942548268,0.06369616989449511,0.019498257847908353,-0.4349354,-0.01890554454410238,-0.020042329007333548
2025-10-31,NKY,0.0035880036674988,0.3333333333333333,-0.3333333333333333,0.130932674400168,0.9208333333333334,0.2123901220514765,0.8400132275132275,0.7262674617171972,0.9968253968253968,0.7046296296296296,0.4332010582010582,0.5557550883222799,0.08676663160632038,0.19142637104927349,-0.008289347406748398,0.16744046,0.198619840540664,0.19667192364119995
2025-10-31,RTY,-0.0174970992137476,0.0833333333333333,-0.8333333333333334,0.1389490554149245,0.6586640211640212,0.6072751322751322,0.8820767195767194,0.3839670641919319,0.557936507936508,0.7046296296296296,0.4022486772486773,0.2349255689930294,0.03277208635660553,0.06859759866982758,0.024873398216502474,-0.28352273,0.015529185426135872,0.01473583812052201
2025-10-31,SPX,0.0241238784819097,0.5833333333333334,0.1666666666666667,0.1372341872367487,0.6089947089947091,0.712962962962963,0.789616402116402,0.3468556661347666,0.5853174603174602,0.7046296296296296,0.4022486772486773,0.20330934534307565,0.07327654136916485,0.06873164229460137,0.10562224360809337,0.18916278,0.12802050969781462,0.12793050688764143
2025-10-31,SX5E,0.0355412240628694,0.8333333333333334,0.6666666666666667,0.1599056045384447,0.6877645502645503,0.6611111111111111,0.7318783068783068,0.4642848394501834,0.7376984126984126,0.7046296296296296,0.3686507936507937,0.30782381162341466,-0.03936899772508605,0.07717710650805094,0.06345833827822048,-0.07824616,0.06616881946858658,0.06513934308248219
2025-10-31,TPX,0.0309864610163506,0.75,0.5,0.133787914859328,0.4474867724867724,0.787037037037037,0.7884920634920635,0.3700869236583522,0.4200396825396826,0.7046296296296296,0.4332010582010582,0.08098639455782308,0.034813908004645865,0.09017345917769753,0.039173232396201824,-0.20313735,0.008401928214747723,0.007917448792609756
2025-11-28,ASX,0.0114268750753052,0.6666666666666666,0.3333333333333332,0.148437817759238,0.5365079365079366,0.7335978835978836,0.4242724867724867,0.4027620307382212,0.3341269841269841,0.6080687830687831,0.6804894179894181,-0.013602607709750525,0.02526983902329244,0.04765016110680998,0.027438926763354035,-0.3018192,-0.043012577220082546,-0.04251126251379968
2025-11-28,DAX,0.0157839207421119,0.75,0.5,0.1674071786202147,0.6037037037037037,0.5615079365079365,0.4656084656084656,0.5929495254892081,0.4174603174603174,0.6080687830687831,0.6617063492063493,0.08648935500125998,0.051070508178573996,0.03037322523585396,0.08867663781638295,0.049527332,0.061227411683753966,0.06135409694184431
2025-11-28,FTSE,-0.0362810460999658,0.1666666666666666,-0.6666666666666667,0.1778549871576657,0.808664021164021,0.3261904761904761,0.2480820105820105,0.7370191903922062,0.867063492063492,0.6080687830687831,0.6556216931216933,0.29910178886369354,0.08613498662721644,0.05325948552696562,0.16036260855905246,0.08775982,0.13732373843679369,0.13664816166950733
2025-11-28,HSCEI,0.0668264121565522,1.0,1.0,0.2303283392453688,0.6001984126984127,0.4134920634920634,0.3954365079365079,0.5413797206125248,0.8091269841269841,0.6080687830687831,0.6791666666666668,0.17702370454354588,-0.07598874044677402,0.13320259400665088,0.06161928441626443,-0.28531396,0.0021085757259222903,0.0012219712435138988
2025-11-28,HSI,-0.0009350473259992,0.5,0.0,0.2190039871007118,0.3176587301587302,0.6574383654170888,0.2823412698412698,0.4758440413202318,0.1293650793650793,0.6080687830687831,0.6791666666666668,-0.24095091346231157,0.051996973462482304,0.08521025504061902,0.15315377367705602,-0.087478474,-0.007613677012938719,-0.004943578108164082
2025-11-28,KOSPI,-0.0178747963346199,0.3333333333333333,-0.3333333333333333,0.1789028613333593,0.4068121693121693,0.7071428571428571,0.5445767195767196,0.5085034013605443,0.2642857142857142,0.6080687830687831,0.6114417989417991,-0.050769085411942694,-0.04190002346652995,0.08637584301650601,0.21725976983161477,-0.1193126,0.01833078093366199,0.020133634483258042
2025-11-28,NDX,0.0004797040698116,0.5833333333333334,0.1666666666666667,0.2032816731228585,0.6763888888888888,0.6251322751322752,0.3781746031746031,0.5112206405195823,0.5059523809523809,0.6080687830687831,0.5945105820105822,0.1134852397749222,0.0891879712212592,0.07465770232520551,0.09578857570480781,-0.2544449,0.023734918370271908,0.02398694300982801
2025-11-28,NKY,-0.0545460052775229,0.0833333333333333,-0.8333333333333334,0.1877190680038918,0.7827380952380952,0.4808743860536689,0.3421957671957671,0.5050443016712858,0.7446428571428572,0.6080687830687831,0.5132936507936509,0.21251621004016186,0.14763015355471876,0.07903766155732916,0.030844917206015354,0.030667126,0.10013921370739332,0.09911155144108837
2025-11-28,RTY,0.0206150638374156,0.8333333333333334,0.6666666666666667,0.2572886388949242,0.5248015873015873,0.5722222222222222,0.2196428571428571,0.4133912824389014,0.3017857142857143,0.6080687830687831,0.5945105820105822,-0.13146541950113366,0.07791876787176553,0.09124691851057352,0.07560663582390958,-0.25624168,-0.028586955297294873,-0.027017103581827618
2025-11-28,SPX,-0.0153157937934637,0.4166666666666667,-0.1666666666666666,0.1738766431581958,0.6703703703703705,0.544047619047619,0.360515873015873,0.5336199294532628,0.6628968253968254,0.6080687830687831,0.5945105820105822,0.15845899470899472,0.06144914125745492,0.08780433722819335,0.10332556367004832,0.23644362,0.12949633215302098,0.12898153170392246
2025-11-28,SX5E,-0.0192608839447853,0.25,-0.5,0.1817975003928999,0.7095238095238094,0.4572751322751322,0.4027116402116402,0.5888447971781305,0.6632936507936508,0.6080687830687831,0.6617063492063493,0.19678571428571412,0.0275172364561658,0.027537270075758822,0.07455358758463819,0.321741,0.12962696462425727,0.1286587968053878
2025-11-28,TPX,0.0264577894102189,0.9166666666666666,0.8333333333333333,0.1805439405633526,0.6455026455026455,0.5927248677248678,0.33505291005291,0.6225819545925366,0.7638888888888888,0.6080687830687831,0.5132936507936509,0.2070854329386076,0.1117338349457665,0.0942608926397218,0.1773583992061076,-0.17914255,0.08225920201924475,0.08248340887410055
2025-12-31,ASX,0.0165287673467187,0.4166666666666667,-0.1666666666666666,0.1080666606985571,0.5087962962962963,0.2866402116402117,0.6636904761904763,0.5147829708014893,0.550595238095238,0.48505291005291,0.7166005291005291,0.05417695473251016,0.06788725382224484,0.04595918204466377,-0.016257613028222692,0.2403016,0.07841347434186831,0.07631351641779588
2025-12-31,DAX,-0.0101791920277187,0.25,-0.5,0.149430195937369,0.6431878306878307,0.5301587301587302,0.6165343915343915,0.4216269841269841,0.7916666666666665,0.48505291005291,0.62744708994709,0.21549603174603194,0.0551831856392965,0.10320132326164448,-0.019501110128524412,0.062291518,0.08333418967443708,0.08159334720565842
2025-12-31,FTSE,0.022626405677359,0.5833333333333334,0.1666666666666667,0.1373123001987723,0.4588624338624338,0.7075396825396825,0.4875,0.332371889084852,0.7236111111111111,0.48505291005291,0.531415343915344,0.05649728101116991,0.12398836030987656,0.10793970749228925,0.11306186180934899,-0.018365636,0.0766243148309502,0.07784110339215237
2025-12-31,HSCEI,0.081473453681983,1.0,1.0,0.2086599327420391,0.6048611111111111,0.1627645502645502,0.5211640211640212,0.6036645110719184,0.9331349206349204,0.48505291005291,0.7181878306878307,0.21451535861258075,-0.04420949956748914,-0.0005750960006028289,-0.08933995683242064,-0.18229212,-0.020380262491297617,-0.021456782316759782
2025-12-31,HSI,-0.0011720638968818,0.3333333333333333,-0.3333333333333333,0.1846497226138911,0.3591931216931217,0.4242886693684565,0.5364417989417989,0.4002267573696145,0.4573412698412698,0.48505291005291,0.7181878306878307,-0.10277926537045079,0.01226043332132254,0.05584783137286378,-0.02970408440288832,0.13126118,0.013377219946487861,0.013000530151485102
2025-12-31,KOSPI,-0.0146088638820138,0.0833333333333333,-0.8333333333333334,0.1968197259968861,0.3146825396825397,0.6626984126984128,0.4657407407407407,0.3406793272864701,0.1388888888888888,0.48505291005291,0.6337962962962963,-0.2522472600151173,0.05531041275864082,0.11867547351960858,0.08012466925461506,-0.12799145,-0.025225631459080272,-0.021499137473629647
2025-12-31,NDX,0.0206516759406487,0.5,0.0,0.1633893144268702,0.5361772486772487,0.6304232804232804,0.5880291005291005,0.3966469303770891,0.3753968253968254,0.48505291005291,0.7166005291005291,0.008405454774502497,0.03551407091253391,0.06092975806083983,0.04700305196790494,-0.060951546,0.018180157976247967,0.019228172770283564
2025-12-31,NKY,0.0593608141830075,0.9166666666666666,0.8333333333333333,0.1774312795719367,0.4087962962962962,0.6558364425894306,0.4148148148148148,0.2813890988494163,0.3285714285714286,0.48505291005291,0.555489417989418,-0.17158529399660116,0.068797479357812,0.12646108266535333,0.08110913698309857,-0.028514892,0.015253502629358696,0.017805402340603238
2025-12-31,RTY,0.0533131272311289,0.8333333333333334,0.6666666666666667,0.2240107701003495,0.5279761904761905,0.510978835978836,0.3515873015873015,0.3880499216147364,0.5946428571428571,0.48505291005291,0.7166005291005291,-0.0053971928277483094,-0.0162634371429054,0.07789069629381856,0.03390123981611298,0.10928498,0.03988325764490116,0.03986726299030366
2025-12-31,SPX,0.0492928380152186,0.75,0.5,0.1530865321635869,0.3445767195767196,0.7424603174603175,0.4833994708994709,0.2513962375073486,0.2920634920634921,0.48505291005291,0.7166005291005291,-0.17328483245149906,-0.08383924153149476,0.11506721373245872,0.11149468581811942,-0.073396936,-0.02079182209828276,-0.01737837436668039
2025-12-31,SX5E,0.0417164371093765,0.6666666666666666,0.3333333333333332,0.1800382272051006,0.4582671957671957,0.6044973544973544,0.4007936507936508,0.2969261778785588,0.5095238095238095,0.48505291005291,0.62744708994709,-0.07708616780045363,0.05369132678464599,0.13717536148557588,0.10707821067784141,-0.28627342,-0.013082937741883094,-0.009040577201602333
2025-12-31,TPX,-0.0116121590973662,0.1666666666666666,-0.6666666666666667,0.1705239275850171,0.5582671957671959,0.2163359788359788,0.3949735449735449,0.4714191232048375,0.7573412698412698,0.48505291005291,0.555489417989418,0.03781462585034023,0.0066254144686082594,0.11745047460973267,0.07930584810559813,-0.26453996,-0.0046687188024458984,-0.0018184615058748493
2026-01-30,ASX,0.0628117942517612,0.75,0.5,0.1485256410904855,0.5790343915343915,0.6607142857142857,0.4722883597883597,0.4460191484001007,0.4117063492063492,0.6445105820105821,0.5708994708994709,0.047826908541194424,0.030200372824110394,0.08536598730517345,0.12737401077312793,0.06816642,0.07178673986146142,0.0731600349330405
2026-01-30,DAX,-0.001844170601831,0.0833333333333333,-0.8333333333333334,0.1863015864211358,0.5060185185185185,0.734920634920635,0.4305555555555555,0.2880710926345847,0.3859126984126984,0.6445105820105821,0.5338624338624339,-0.04776518014613251,-0.03995324338187267,0.019669749674036913,0.06625943074604355,-0.042818204,-0.008921489335276655,-0.007027832698833787
2026-01-30,FTSE,0.0338679673714321,0.25,-0.5,0.1230295714974683,0.5197751322751323,0.5895502645502646,0.6685185185185185,0.50315640659556,0.5416666666666666,0.6445105820105821,0.564021164021164,0.13127099605274206,-0.015432847582976056,0.07381222697559704,0.06499172160638844,0.12244891,0.07541820067084072,0.07525234700344655
2026-01-30,HSCEI,0.0631809344083904,0.8333333333333334,0.6666666666666667,0.2280674281567015,0.7083333333333334,0.6502645502645503,0.466600529100529,0.6197509868144789,0.9777777777777776,0.6445105820105821,0.5531746031746032,0.38545571932476674,0.14686130837955602,0.05586481498497342,0.1435779481590124,-0.2560646,0.09513903941126937,0.09636107850277836
2026-01-30,HSI,0.0524438484327605,0.5833333333333334,0.1666666666666667,0.1367777565936694,0.424074074074074,0.6433341776426883,0.7722222222222221,0.3829365079365079,0.3277777777777778,0.6445105820105821,0.5531746031746032,0.002582179443881838,-0.02786825532989197,0.030326260716148797,-0.009950570370575871,-0.034202173,-0.007822511778535744,-0.007662107093006064
2026-01-30,KOSPI,0.068711487885015,0.9166666666666666,0.8333333333333333,0.1930344761862507,0.26005291005291,0.8515873015873016,0.5269179894179894,0.3360068307158254,0.0876984126984126,0.6445105820105821,0.5142857142857143,-0.22536858570588736,-0.05207967108747315,0.015808854191543494,0.04946759775373798,-0.25383705,-0.09320177077109895,-0.08942574534750944
2026-01-30,NDX,0.0447253695919311,0.4166666666666667,-0.1666666666666666,0.2062684400246005,0.587037037037037,0.778968253968254,0.426058201058201,0.3633708112874779,0.4930555555555556,0.6445105820105821,0.5642857142857143,0.06869378306878327,-0.0008768628825669283,0.07499386159319253,0.06557308125504033,-0.15557693,0.01056138671688282,0.01225090112154019
2026-01-30,NKY,0.0390286823544099,0.3333333333333333,-0.3333333333333333,0.1694551871677741,0.6503968253968253,0.543219713737642,0.5622354497354497,0.692476064499874,0.5220238095238096,0.6445105820105821,0.6304232804232804,0.21100977797050646,0.07352743829165759,0.10668591334246591,0.06762224973281435,-0.11696418,0.0683762406080513,0.0686949316482829
2026-01-30,RTY,0.0891826291717337,1.0,1.0,0.2083160133401325,0.7390211640211641,0.4736772486772487,0.4720899470899471,0.6607081618655692,0.8623015873015872,0.6445105820105821,0.5642857142857143,0.3343367871840095,0.07304045081995869,0.15035138173771284,0.13063052450854515,0.1253512,0.16274206994368082,0.16212580497772283
2026-01-30,SPX,0.0545003698301722,0.6666666666666666,0.3333333333333332,0.153233758778439,0.5787698412698412,0.6503968253968254,0.5707671957671957,0.5530430279107528,0.6672619047619046,0.6445105820105821,0.5642857142857143,0.20884280255312015,0.09834399647012751,0.10161864530148997,0.08624227354006156,0.121006116,0.12321076682716363,0.12232308049362252
2026-01-30,SX5E,0.0500458279469968,0.5,0.0,0.1925800455194187,0.6763227513227513,0.3625661375661375,0.3958333333333333,0.6606198034769463,0.8049603174603176,0.6445105820105821,0.5338624338624339,0.23188303099017382,0.028962497175846043,0.11983198999759473,0.09744981916203092,0.32386094,0.1603976561286118,0.15882321982918068
2026-01-30,TPX,0.0020646398226302,0.1666666666666666,-0.6666666666666667,0.1341769297178081,0.3960978835978835,0.8005291005291005,0.6779761904761904,0.2725602586713698,0.3107142857142857,0.6445105820105821,0.6304232804232804,-0.040454144620811316,-0.09588806619091757,-0.006509775302862365,-0.00908707042172836,-0.06261228,-0.04291026735718305,-0.041905193566339864
2026-02-27,ASX,0.0418877368486199,0.25,-0.5,0.1969939676984294,0.8875992063492062,0.0647486772486772,0.1994708994708994,0.9510818216175358,0.7416666666666666,0.2991402116402116,0.3244708994708994,0.19085695389266788,0.1467327388751642,0.13154856971485732,0.07920532328851149,0.4806347,0.2057956550204511,0.20237909005368382
2026-02-27,DAX,0.0468501136385255,0.3333333333333333,-0.3333333333333333,0.2506711645617858,0.4807539682539682,0.382010582010582,0.1943121693121693,0.4424533187760701,0.1128968253968253,0.2991402116402116,0.4871693121693122,-0.338487549340724,-0.061459675939832856,0.027625605182074086,-0.05347634241570877,0.32627517,-0.01990455853295916,-0.021615187453193588
2026-02-27,FTSE,0.0512790518375818,0.4166666666666667,-0.1666666666666666,0.1923040534942318,0.5962632275132276,0.1967592592592592,0.1866402116402116,0.6823297220122617,0.2821428571428571,0.2991402116402116,0.5011904761904762,-0.17902132149155958,-0.03612769243865682,-0.10050973891416456,-0.06721013770034884,-0.09189746,-0.09495326967655765,-0.09468097065152387
2026-02-27,HSCEI,0.0548438105221718,0.5,0.0,0.2482416001878915,0.7839947089947089,0.1205026455026454,0.3207010582010581,0.6301055401584502,0.9275793650793652,0.2991402116402116,0.3384920634920634,0.166048857814731,0.1183766301459698,0.10111514280690731,0.0958278861687998,0.5409815,0.20446999769499033,0.2010990793085118
2026-02-27,HSI,0.0549443214182252,0.5833333333333334,0.1666666666666667,0.273951361101682,0.6689153439153439,0.1228744511989193,0.1647486772486772,0.7800873435794071,0.4787698412698412,0.2991402116402116,0.3384920634920634,-0.07233144636893374,0.029659190468063243,0.14921838968022508,0.023530696032521916,0.5248199,0.13097934806763042,0.1278626952146498
2026-02-27,KOSPI,0.067633253572837,0.6666666666666666,0.3333333333333332,0.248978574182661,0.5686507936507936,0.1365079365079365,0.2827380952380952,0.8306720836482742,0.4019841269841269,0.2991402116402116,0.3265873015873016,-0.10106953892668202,0.04402720209569684,0.11482397709477493,0.1353945463262196,0.2056625,0.0797677380857097,0.08046028083678251
2026-02-27,NDX,0.085999852376192,1.0,1.0,0.2343701450460776,0.7598544973544974,0.1232804232804232,0.2819444444444444,0.7703215545477451,0.4569444444444445,0.2991402116402116,0.3048941798941799,-0.006641628873771843,0.10578615898636766,0.08621097419348142,0.08709737012641715,0.08142556,0.07077568738668961,0.07096313200377938
2026-02-27,NKY,0.075655167989709,0.8333333333333334,0.6666666666666667,0.2311931064329951,0.7735449735449735,0.1508028731634309,0.2193783068783068,0.7533523697544862,0.5261904761904762,0.2991402116402116,0.4908730158730158,0.02814379878654516,0.0697421581461762,0.09131252088425805,0.0972888000074035,0.33411515,0.12412048508300402,0.12284668963447774
2026-02-27,RTY,0.0838724602444227,0.9166666666666666,0.8333333333333333,0.2629529838608851,0.8591600529100529,0.0831349206349206,0.224537037037037,0.8899701856051062,0.8759920634920635,0.2991402116402116,0.3048941798941799,0.22127346308893925,0.065922701376114,0.17381863226503172,0.27887761021950586,0.30617666,0.20921381387893181,0.21036048387018066
2026-02-27,SPX,0.0071556253657223,0.0833333333333333,-0.8333333333333334,0.2034453662250658,0.7729828042328042,0.0868386243386243,0.2542328042328042,0.8122874149659863,0.6744047619047618,0.2991402116402116,0.3048941798941799,0.08389455782312916,0.1357045020144964,0.15450583919107672,0.30655834800980747,0.23386182,0.18290501318963096,0.1849125788928878
2026-02-27,SX5E,0.0704565472982245,0.75,0.5,0.2422206472253437,0.7936838624338625,0.1556216931216931,0.2007275132275132,0.7824756445788191,0.6692460317460317,0.2991402116402116,0.4871693121693122,0.09917060342655604,0.03821633511507046,0.08645290613142144,0.061544059250048466,-0.0054258555,0.055991609681141793,0.05650049127220162
2026-02-27,TPX,0.0156105853398424,0.1666666666666666,-0.6666666666666667,0.1903196312381614,0.4226851851851851,0.3068783068783068,0.2624338624338624,0.4236312323283223,0.2492063492063492,0.2991402116402116,0.4908730158730158,-0.3128643340052072,-0.018264058501340552,0.06143605307550587,0.08404900422807145,0.57389283,0.07764989931987955,0.07597457108339961
2026-03-31,ASX,0.0406630216202288,1.0,1.0,0.1732642137129886,0.8416005291005291,0.457010582010582,0.3468253968253968,0.6414136642311246,0.3704365079365079,0.6515873015873017,0.6816137566137566,0.15532753842277658,0.03430701686820382,0.08076414719727731,0.03642240630112205,-0.37005836,-0.012647449785245391,-0.008993947444781866
2026-03-31,DAX,-0.0077884382204369,0.25,-0.5,0.2266186635483565,0.6474867724867726,0.548941798941799,0.2882936507936507,0.6259658184261359,0.1882936507936507,0.6515873015873017,0.6144179894179894,-0.025113693625598343,-0.0067698512046339004,0.09101977823002555,0.002146062042896723,-0.083220795,-0.004387699870850727,-0.0032788892850054117
2026-03-31,FTSE,-0.0179972926744071,0.0833333333333333,-0.8333333333333334,0.1693453972828091,0.7357804232804234,0.5267195767195767,0.305026455026455,0.6782739844909157,0.5371031746031746,0.6515873015873017,0.6779100529100529,0.18117399428907377,0.07265860079937493,0.0826250382840712,0.05878313673015974,-0.037027106,0.07164273288272617,0.07201054355116555
2026-03-31,HSCEI,0.0104086877149605,0.6666666666666666,0.3333333333333332,0.278739736525933,0.6299603174603174,0.6858465608465608,0.2259259259259259,0.5558075081884606,0.7474206349206349,0.6515873015873017,0.6673280423280423,0.1826880196523053,0.07347206854992264,0.0690534721171371,0.10831992504594219,-0.018647626,0.08297717186458822,0.08413687010822757
2026-03-31,HSI,0.027914189994934,0.8333333333333334,0.6666666666666667,0.2519158540501225,0.7456349206349205,0.5446935157041539,0.2490740740740741,0.7400058788947678,0.4950396825396825,0.6515873015873017,0.6673280423280423,0.17354628691508123,0.0712035275593384,0.114541125295789,0.10556611215287284,0.1969926,0.13236993156953755,0.13137456655571234
2026-03-31,KOSPI,0.0198956635456186,0.75,0.5,0.2115807898548856,0.6975529100529101,0.3888888888888889,0.4658730158730158,0.6974285084404132,0.5301587301587302,0.6515873015873017,0.6395502645502644,0.18188066893424026,0.03133306245483358,0.09872319861754851,0.09244893416008289,0.0077310055,0.08242337394322721,0.0832922130325807
2026-03-31,NDX,-0.0095174662718966,0.1666666666666666,-0.6666666666666667,0.2239329158855623,0.8632275132275132,0.5433862433862433,0.3305555555555555,0.7665903810083705,0.7194444444444443,0.6515873015873017,0.6861111111111111,0.35614113546653225,0.09964496839759324,0.1603302126961343,0.1447227855654761,0.047871858,0.1617421920014564,0.1621067958179397
2026-03-31,NKY,0.0065928368680638,0.5833333333333334,0.1666666666666667,0.1925359879400699,0.8108465608465608,0.5455189822719704,0.3567460317460317,0.7618697684835251,0.7392857142857142,0.6515873015873017,0.5898148148148148,0.3351250444597693,0.10939433736089854,0.17468827672799161,0.1584654872769047,0.26354373,0.2082433741678594,0.20673665967484858
2026-03-31,RTY,0.034758381026968,0.9166666666666666,0.8333333333333333,0.2619738466311802,0.8180555555555556,0.5481481481481482,0.2432539682539682,0.7566373771730914,0.8954365079365079,0.6515873015873017,0.6861111111111111,0.3757279856386999,0.15955078841820008,0.18178656986644826,0.22621018627955872,0.23628359,0.23591182312641973,0.2355551155603427
2026-03-31,SPX,-0.0005385330620082,0.3333333333333333,-0.3333333333333333,0.2118954320735628,0.562962962962963,0.843121693121693,0.2607804232804233,0.4450787002043616,0.2218253968253968,0.6515873015873017,0.6861111111111111,-0.05047771269001411,0.05099594143419236,0.09210506394399796,0.09495470069182667,0.18125188,0.07376597537735555,0.07380456589045176
2026-03-31,SX5E,0.0009338536388012,0.4166666666666667,-0.1666666666666666,0.2226646108480563,0.833862433862434,0.5646825396825397,0.2833333333333333,0.766331429691218,0.8698412698412699,0.6515873015873017,0.6144179894179894,0.38446292097085766,0.13856077163111796,0.20759316445650858,0.1655356960009256,0.09566288,0.198363086004605,0.1983244265134458
2026-03-31,TPX,0.0016853645094547,0.5,0.0,0.1640678491142974,0.427579365079365,0.7029100529100529,0.4191798941798941,0.5167216063380085,0.1281746031746031,0.6515873015873017,0.5898148148148148,-0.12428907365415298,-0.07785178469076377,0.06711453079841422,0.06156752379391819,0.27610028,0.040528294829622294,0.040063200033639695
2026-04-30,ASX,-0.0016709859500115,0.4166666666666667,-0.1666666666666666,0.1394760006636811,0.8942460317460317,0.2312169312169312,0.6203703703703705,0.71538450771255,0.8186507936507936,0.5070767195767196,0.5357804232804233,0.3765465692449821,0.11244789289466248,0.1304562303348044,0.11577770320926965,0.26753604,0.2005528879609014,0.19866721838473927
2026-04-30,DAX,-0.0134380052370377,0.3333333333333333,-0.3333333333333333,0.1715551212649492,0.5470899470899471,0.4746031746031746,0.5806878306878307,0.3758730858598583,0.1807539682539682,0.5070767195767196,0.5080026455026456,-0.12004892080288909,-0.04148691129132513,0.087580832379372,0.07658124096903249,-0.20555948,-0.04058664719117092,-0.035480741468547225
2026-04-30,FTSE,-0.0011854810338914,0.6666666666666666,0.3333333333333332,0.1557441802735149,0.4531746031746032,0.7056878306878307,0.4177910052910053,0.273017797654041,0.1865079365079364,0.5070767195767196,0.5550925925925927,-0.19350471361384058,-0.042950076522994804,0.0470230252129132,0.09745772429316144,0.31262368,0.04412992780142963,0.042747668217517236
